"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.82,0.6,0.61,0.0019
gp_scenario_2,0.83,0.76,0.76,0.58
gp_scenario_3,0.87,0.65,0.66,0.003
gp_scenario_4,0.78,0.66,0.67,0.039
gp_scenario_5,0.8,0.63,0.65,0.0018
gp_scenario_6,0.83,0.72,0.72,0.43
gp_scenario_7,0.84,0.59,0.6,0.0017
gp_scenario_8,0.78,0.56,0.57,0.0015
gp_scenario_9,0.84,0.61,0.62,0.0019
gp_scenario_10,0.81,0.73,0.73,0.0062
gp_scenario_11,0.8,0.68,0.68,0.063
gp_scenario_12,0.82,0.63,0.64,0.0013
gp_scenario_13,0.84,0.85,0.85,0.77
gp_scenario_14,0.86,0.6,0.61,0.0018
gp_scenario_15,0.79,0.58,0.57,0.00087
gp_scenario_16,0.92,0.68,0.69,0.023
gp_scenario_17,0.77,0.6,0.61,0.0023
gp_scenario_18,0.83,0.67,0.67,0.0096
gp_scenario_19,0.85,0.6,0.6,0.002
gp_scenario_20,0.8,0.8,0.81,0.58
gp_scenario_21,0.9,0.65,0.66,0.0019
gp_scenario_22,0.78,0.57,0.58,0.0013
gp_scenario_23,0.8,0.6,0.6,0.0028
gp_scenario_24,0.8,0.66,0.67,0.24
gp_scenario_25,0.81,0.66,0.68,0.0041
gp_scenario_26,0.8,0.68,0.69,0.0042
gp_scenario_27,0.84,0.58,0.58,0.00085
gp_scenario_28,0.79,0.67,0.67,0.35
gp_scenario_29,0.85,0.68,0.7,0.45
gp_scenario_30,0.83,0.74,0.75,0.014
gp_scenario_31,0.81,0.46,0.48,0.00046
gp_scenario_32,0.83,0.56,0.57,0.0039
gp_scenario_33,0.86,0.71,0.72,0.0057
gp_scenario_34,0.8,0.76,0.78,0.57
gp_scenario_35,0.82,0.69,0.69,0.021
gp_scenario_36,0.89,0.6,0.61,0.0033
gp_scenario_37,0.78,0.74,0.75,0.54
gp_scenario_38,0.85,0.64,0.65,0.0015
gp_scenario_39,0.79,0.55,0.56,0.00093
gp_scenario_40,0.83,0.65,0.66,0.021
gp_scenario_41,0.78,0.61,0.62,0.0016
gp_scenario_42,0.84,0.66,0.66,0.0021
gp_scenario_43,0.86,0.76,0.76,0.54
gp_scenario_44,0.85,0.55,0.56,0.0042
gp_scenario_45,0.8,0.62,0.63,0.0013
gp_scenario_46,0.8,0.58,0.59,0.0019
gp_scenario_47,0.85,0.77,0.77,0.42
gp_scenario_48,0.78,0.61,0.62,0.0023
gp_scenario_49,0.86,0.69,0.7,0.0021
gp_scenario_50,0.82,0.63,0.64,0.011
gp_scenario_51,0.76,0.59,0.6,0.004
gp_scenario_52,0.81,0.67,0.67,0.018
gp_scenario_53,0.86,0.75,0.75,0.096
gp_scenario_54,0.83,0.67,0.68,0.0033
gp_scenario_55,0.87,0.63,0.64,0.0023
gp_scenario_56,0.86,0.63,0.65,0.0017
gp_scenario_57,0.82,0.7,0.7,0.027
gp_scenario_58,0.77,0.56,0.58,0.00098
gp_scenario_59,0.77,0.61,0.62,0.0014
gp_scenario_60,0.87,0.73,0.73,0.5
gp_scenario_61,0.83,0.73,0.73,0.0071
gp_scenario_62,0.8,0.59,0.6,0.0011
gp_scenario_63,0.83,0.55,0.56,0.0018
gp_scenario_64,0.79,0.67,0.69,0.0026
gp_scenario_65,0.84,0.73,0.74,0.47
gp_scenario_66,0.86,0.72,0.72,0.0061
gp_scenario_67,0.81,0.62,0.64,0.002
gp_scenario_68,0.89,0.72,0.72,0.45
gp_scenario_69,0.79,0.66,0.68,0.0041
gp_scenario_70,0.77,0.57,0.57,0.011
gp_scenario_71,0.79,0.62,0.64,0.0017
gp_scenario_72,0.82,0.59,0.6,0.0011
gp_scenario_73,0.81,0.59,0.59,0.002
gp_scenario_74,0.9,0.71,0.71,0.39
gp_scenario_75,0.81,0.81,0.81,0.71
gp_scenario_76,0.83,0.59,0.6,0.0013
gp_scenario_77,0.79,0.69,0.69,0.0089
gp_scenario_78,0.81,0.64,0.65,0.0017
gp_scenario_79,0.85,0.66,0.68,0.0028
gp_scenario_80,0.83,0.56,0.57,0.0024
gp_scenario_81,0.83,0.66,0.66,0.15
gp_scenario_82,0.82,0.82,0.82,0.65
gp_scenario_83,0.78,0.58,0.59,0.0013
gp_scenario_84,0.86,0.56,0.58,0.0016
gp_scenario_85,0.81,0.79,0.79,0.66
gp_scenario_86,0.86,0.71,0.72,0.012
gp_scenario_87,0.81,0.7,0.71,0.12
gp_scenario_88,0.83,0.73,0.73,0.34
gp_scenario_89,0.8,0.51,0.53,0.0012
gp_scenario_90,0.82,0.67,0.68,0.019
gp_scenario_91,0.85,0.73,0.73,0.073
gp_scenario_92,0.89,0.68,0.69,0.005
gp_scenario_93,0.78,0.65,0.66,0.014
gp_scenario_94,0.8,0.49,0.49,0.00081
gp_scenario_95,0.81,0.65,0.66,0.0024
gp_scenario_96,0.83,0.64,0.65,0.0027
gp_scenario_97,0.78,0.73,0.73,0.45
gp_scenario_98,0.84,0.71,0.71,0.0031
gp_scenario_99,0.87,0.66,0.67,0.21
gp_scenario_100,0.82,0.56,0.57,0.00066
h2_median,0.82,0.66,0.66,0.004
h2_iqr,0.05,0.11,0.11,0.064
