"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.67,0.58,0.54,0.00073
gp_scenario_2,0.74,0.61,0.58,0.0016
gp_scenario_3,0.69,0.53,0.46,0.00089
gp_scenario_4,0.73,0.75,0.76,0.72
gp_scenario_5,0.66,0.71,0.65,0.0018
gp_scenario_6,0.67,0.42,0.39,0.001
gp_scenario_7,0.74,0.91,0.91,0.88
gp_scenario_8,0.69,0.57,0.52,0.00067
gp_scenario_9,0.73,0.55,0.49,0.00069
gp_scenario_10,0.66,0.74,0.7,0.0043
gp_scenario_11,0.64,0.56,0.51,0.00063
gp_scenario_12,0.7,0.67,0.7,0.62
gp_scenario_13,0.74,0.72,0.65,0.00099
gp_scenario_14,0.72,0.55,0.51,0.0016
gp_scenario_15,0.67,0.61,0.54,0.0014
gp_scenario_16,0.8,0.57,0.5,0.00053
gp_scenario_17,0.67,0.45,0.42,0.0011
gp_scenario_18,0.69,0.57,0.53,0.00078
gp_scenario_19,0.69,0.81,0.82,0.74
gp_scenario_20,0.67,0.6,0.56,0.0018
gp_scenario_21,0.72,0.58,0.54,9e-04
gp_scenario_22,0.72,0.69,0.62,0.00094
gp_scenario_23,0.68,0.44,0.38,4e-04
gp_scenario_24,0.69,0.69,0.64,0.0025
gp_scenario_25,0.71,0.55,0.56,0.47
gp_scenario_26,0.71,0.65,0.6,0.0011
gp_scenario_27,0.73,0.61,0.56,0.0011
gp_scenario_28,0.7,0.7,0.69,0.57
gp_scenario_29,0.71,0.55,0.49,0.00064
gp_scenario_30,0.63,0.38,0.32,0.0017
gp_scenario_31,0.64,0.49,0.43,0.00055
gp_scenario_32,0.8,0.74,0.76,0.014
gp_scenario_33,0.66,0.58,0.54,0.0013
gp_scenario_34,0.68,0.7,0.63,0.003
gp_scenario_35,0.73,0.66,0.6,0.0029
gp_scenario_36,0.77,0.8,0.79,0.74
gp_scenario_37,0.68,0.53,0.46,0.00049
gp_scenario_38,0.68,0.5,0.48,0.2
gp_scenario_39,0.71,0.62,0.57,0.00088
gp_scenario_40,0.69,0.6,0.53,0.00074
gp_scenario_41,0.65,0.5,0.45,7e-04
gp_scenario_42,0.73,0.64,0.59,0.00097
gp_scenario_43,0.68,0.52,0.47,0.00047
gp_scenario_44,0.7,0.59,0.59,0.5
gp_scenario_45,0.75,0.63,0.58,0.0017
gp_scenario_46,0.68,0.6,0.54,0.0011
gp_scenario_47,0.71,0.5,0.45,0.0015
gp_scenario_48,0.69,0.78,0.77,0.67
gp_scenario_49,0.71,0.57,0.55,0.0011
gp_scenario_50,0.65,0.57,0.51,0.00065
gp_scenario_51,0.74,0.6,0.56,0.0011
gp_scenario_52,0.68,0.91,0.92,0.9
gp_scenario_53,0.7,0.55,0.5,8e-04
gp_scenario_54,0.68,0.53,0.5,0.01
gp_scenario_55,0.69,0.51,0.44,0.00055
gp_scenario_56,0.69,0.38,0.35,0.0011
gp_scenario_57,0.67,0.81,0.79,0.7
gp_scenario_58,0.66,0.59,0.53,0.0012
gp_scenario_59,0.7,0.63,0.56,0.00097
gp_scenario_60,0.76,0.54,0.5,0.00075
gp_scenario_61,0.68,0.6,0.56,0.0029
gp_scenario_62,0.66,0.61,0.55,0.00074
gp_scenario_63,0.68,0.79,0.75,0.0028
gp_scenario_64,0.65,0.51,0.47,0.0016
gp_scenario_65,0.8,0.64,0.59,0.0017
gp_scenario_66,0.72,0.7,0.64,0.0098
gp_scenario_67,0.68,0.51,0.44,0.00046
gp_scenario_68,0.77,0.68,0.7,0.56
gp_scenario_69,0.68,0.65,0.6,0.002
gp_scenario_70,0.67,0.74,0.68,0.014
gp_scenario_71,0.66,0.59,0.52,0.00068
gp_scenario_72,0.71,0.62,0.56,0.0019
gp_scenario_73,0.72,0.64,0.64,0.56
gp_scenario_74,0.72,0.5,0.46,0.00053
gp_scenario_75,0.69,0.59,0.52,0.00065
gp_scenario_76,0.71,0.72,0.64,0.00098
gp_scenario_77,0.71,0.59,0.54,0.076
gp_scenario_78,0.69,0.65,0.62,0.0012
gp_scenario_79,0.71,0.45,0.42,0.00058
gp_scenario_80,0.67,0.74,0.72,0.69
gp_scenario_81,0.65,0.48,0.44,0.0015
gp_scenario_82,0.74,0.69,0.64,0.0012
gp_scenario_83,0.67,0.72,0.67,0.53
gp_scenario_84,0.71,0.49,0.46,0.00055
gp_scenario_85,0.71,0.8,0.78,0.71
gp_scenario_86,0.69,0.59,0.54,9e-04
gp_scenario_87,0.74,0.54,0.52,0.1
gp_scenario_88,0.67,0.55,0.5,0.00087
gp_scenario_89,0.7,0.62,0.57,0.0013
gp_scenario_90,0.67,0.77,0.75,0.67
gp_scenario_91,0.68,0.91,0.88,0.86
gp_scenario_92,0.75,0.58,0.48,0.00066
gp_scenario_93,0.67,0.48,0.44,0.0012
gp_scenario_94,0.7,0.55,0.51,0.00068
gp_scenario_95,0.73,0.64,0.61,0.0025
gp_scenario_96,0.75,0.46,0.43,0.00083
gp_scenario_97,0.68,0.8,0.79,0.71
gp_scenario_98,0.7,0.47,0.44,0.0012
gp_scenario_99,0.77,0.56,0.49,0.00079
gp_scenario_100,0.65,0.71,0.65,0.002
h2_median,0.69,0.6,0.55,0.0012
h2_iqr,0.05,0.14,0.15,0.0091
