"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.63,0.82,0.82,0.00038
gp_scenario_2,0.67,0.82,0.82,0.00055
gp_scenario_3,0.64,0.84,0.84,0.00053
gp_scenario_4,0.69,0.83,0.83,0.00058
gp_scenario_5,0.66,0.83,0.83,0.00042
gp_scenario_6,0.63,0.81,0.81,0.00068
gp_scenario_7,0.66,0.87,0.87,0.00047
gp_scenario_8,0.65,0.86,0.87,0.00068
gp_scenario_9,0.7,0.8,0.8,0.00042
gp_scenario_10,0.65,0.84,0.84,0.00042
gp_scenario_11,0.62,0.89,0.88,0.00076
gp_scenario_12,0.66,0.83,0.84,0.00056
gp_scenario_13,0.7,0.81,0.81,0.00052
gp_scenario_14,0.68,0.83,0.83,0.00075
gp_scenario_15,0.63,0.81,0.81,0.00048
gp_scenario_16,0.79,0.8,0.81,0.00082
gp_scenario_17,0.62,0.78,0.79,0.00039
gp_scenario_18,0.65,0.78,0.78,3e-04
gp_scenario_19,0.64,0.89,0.89,0.00075
gp_scenario_20,0.63,0.86,0.86,0.00047
gp_scenario_21,0.69,0.83,0.83,0.0011
gp_scenario_22,0.69,0.88,0.88,0.00047
gp_scenario_23,0.64,0.85,0.85,0.00049
gp_scenario_24,0.64,0.85,0.85,0.00055
gp_scenario_25,0.67,0.82,0.82,0.00072
gp_scenario_26,0.66,0.79,0.79,0.00051
gp_scenario_27,0.7,0.86,0.85,0.00067
gp_scenario_28,0.65,0.86,0.86,0.0018
gp_scenario_29,0.71,0.87,0.88,0.00036
gp_scenario_30,0.59,0.76,0.76,0.00028
gp_scenario_31,0.6,0.76,0.76,0.00029
gp_scenario_32,0.74,0.89,0.89,0.00032
gp_scenario_33,0.61,0.87,0.88,0.00091
gp_scenario_34,0.64,0.82,0.82,0.0037
gp_scenario_35,0.72,0.83,0.83,0.00046
gp_scenario_36,0.71,0.87,0.87,0.0011
gp_scenario_37,0.64,0.9,0.9,0.001
gp_scenario_38,0.66,0.8,0.8,3e-04
gp_scenario_39,0.66,0.77,0.77,0.00035
gp_scenario_40,0.64,0.82,0.83,0.00036
gp_scenario_41,0.6,0.84,0.84,0.00092
gp_scenario_42,0.72,0.85,0.85,0.00057
gp_scenario_43,0.63,0.82,0.82,4e-04
gp_scenario_44,0.64,0.75,0.75,0.00032
gp_scenario_45,0.7,0.91,0.9,0.00039
gp_scenario_46,0.63,0.86,0.86,0.00041
gp_scenario_47,0.66,0.77,0.77,0.00034
gp_scenario_48,0.67,0.88,0.88,0.0012
gp_scenario_49,0.69,0.84,0.84,0.00044
gp_scenario_50,0.59,0.79,0.79,0.00044
gp_scenario_51,0.71,0.81,0.81,0.00043
gp_scenario_52,0.61,0.88,0.88,0.00045
gp_scenario_53,0.66,0.81,0.81,0.00065
gp_scenario_54,0.66,0.85,0.85,0.00032
gp_scenario_55,0.65,0.85,0.85,0.0018
gp_scenario_56,0.66,0.75,0.75,0.00062
gp_scenario_57,0.61,0.79,0.79,0.00032
gp_scenario_58,0.63,0.8,0.8,0.00039
gp_scenario_59,0.66,0.87,0.87,0.00041
gp_scenario_60,0.71,0.87,0.87,0.0057
gp_scenario_61,0.66,0.84,0.84,0.00099
gp_scenario_62,0.59,0.84,0.84,0.00054
gp_scenario_63,0.65,0.78,0.78,0.00042
gp_scenario_64,0.6,0.82,0.82,0.00036
gp_scenario_65,0.79,0.85,0.85,0.00052
gp_scenario_66,0.69,0.82,0.82,5e-04
gp_scenario_67,0.64,0.84,0.84,0.00061
gp_scenario_68,0.76,0.96,0.96,0.0074
gp_scenario_69,0.62,0.79,0.8,0.00031
gp_scenario_70,0.63,0.8,0.8,0.00034
gp_scenario_71,0.63,0.84,0.85,0.00053
gp_scenario_72,0.65,0.84,0.85,0.00035
gp_scenario_73,0.68,0.79,0.79,0.00047
gp_scenario_74,0.69,0.85,0.85,0.00063
gp_scenario_75,0.64,0.76,0.76,0.00051
gp_scenario_76,0.69,0.79,0.79,0.00027
gp_scenario_77,0.66,0.8,0.8,0.00044
gp_scenario_78,0.65,0.92,0.92,0.0011
gp_scenario_79,0.66,0.84,0.84,0.00049
gp_scenario_80,0.62,0.84,0.84,0.00084
gp_scenario_81,0.59,0.79,0.79,0.00031
gp_scenario_82,0.73,0.92,0.92,0.001
gp_scenario_83,0.63,0.8,0.8,0.00035
gp_scenario_84,0.65,0.8,0.8,8e-04
gp_scenario_85,0.68,0.9,0.9,0.00042
gp_scenario_86,0.64,0.84,0.85,0.00098
gp_scenario_87,0.69,0.89,0.89,0.00063
gp_scenario_88,0.62,0.83,0.83,0.00051
gp_scenario_89,0.68,0.81,0.81,0.00045
gp_scenario_90,0.63,0.82,0.82,0.00042
gp_scenario_91,0.64,0.83,0.83,0.00062
gp_scenario_92,0.71,0.79,0.79,0.00028
gp_scenario_93,0.63,0.81,0.81,0.00048
gp_scenario_94,0.65,0.82,0.82,0.00042
gp_scenario_95,0.7,0.89,0.89,0.00098
gp_scenario_96,0.72,0.92,0.92,0.0014
gp_scenario_97,0.64,0.85,0.85,0.00056
gp_scenario_98,0.69,0.81,0.81,0.00064
gp_scenario_99,0.72,0.84,0.84,0.00068
gp_scenario_100,0.59,0.75,0.75,0.00024
h2_median,0.65,0.83,0.83,5e-04
h2_iqr,0.06,0.06,0.052,0.00028
