"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups
gp_scenario_1,0.65,0.35,0.35
gp_scenario_2,0.71,0.28,0.29
gp_scenario_3,0.67,0.34,0.32
gp_scenario_4,0.72,0.55,0.54
gp_scenario_5,0.66,0.18,0.17
gp_scenario_6,0.66,0.21,0.21
gp_scenario_7,0.7,0.3,0.31
gp_scenario_8,0.67,0.37,0.36
gp_scenario_9,0.72,0.39,0.39
gp_scenario_10,0.66,0.51,0.51
gp_scenario_11,0.63,0.0011,0.0013
gp_scenario_12,0.69,0.39,0.39
gp_scenario_13,0.73,0.6,0.6
gp_scenario_14,0.7,0.29,0.3
gp_scenario_15,0.66,0.35,0.34
gp_scenario_16,0.79,0.36,0.35
gp_scenario_17,0.65,0.021,0.016
gp_scenario_18,0.69,0.2,0.2
gp_scenario_19,0.66,0.26,0.28
gp_scenario_20,0.65,0.55,0.55
gp_scenario_21,0.71,0.47,0.48
gp_scenario_22,0.71,0.47,0.46
gp_scenario_23,0.66,0.017,0.01
gp_scenario_24,0.67,0.3,0.3
gp_scenario_25,0.69,0.28,0.28
gp_scenario_26,0.69,0.37,0.38
gp_scenario_27,0.71,0.26,0.27
gp_scenario_28,0.69,0.38,0.37
gp_scenario_29,0.71,0.36,0.35
gp_scenario_30,0.61,0.24,0.24
gp_scenario_31,0.63,0.24,0.23
gp_scenario_32,0.78,0.2,0.2
gp_scenario_33,0.64,0.4,0.4
gp_scenario_34,0.67,0.33,0.33
gp_scenario_35,0.71,0.44,0.44
gp_scenario_36,0.75,0.48,0.48
gp_scenario_37,0.67,0.0023,0.0022
gp_scenario_38,0.68,0.44,0.45
gp_scenario_39,0.69,0.3,0.29
gp_scenario_40,0.66,0.37,0.37
gp_scenario_41,0.63,0.025,0.024
gp_scenario_42,0.72,0.11,0.11
gp_scenario_43,0.66,0.31,0.3
gp_scenario_44,0.69,0.49,0.49
gp_scenario_45,0.73,0.41,0.42
gp_scenario_46,0.66,0.24,0.22
gp_scenario_47,0.69,0.03,0.052
gp_scenario_48,0.68,0.59,0.58
gp_scenario_49,0.7,0.37,0.39
gp_scenario_50,0.63,0.0068,0.0063
gp_scenario_51,0.72,0.17,0.17
gp_scenario_52,0.66,0.34,0.34
gp_scenario_53,0.68,0.22,0.22
gp_scenario_54,0.67,0.48,0.48
gp_scenario_55,0.67,0.4,0.4
gp_scenario_56,0.68,0.23,0.23
gp_scenario_57,0.65,0.3,0.3
gp_scenario_58,0.64,0.34,0.34
gp_scenario_59,0.68,0.45,0.45
gp_scenario_60,0.75,0.33,0.33
gp_scenario_61,0.67,0.3,0.31
gp_scenario_62,0.63,0.35,0.36
gp_scenario_63,0.67,0.36,0.36
gp_scenario_64,0.63,0.24,0.24
gp_scenario_65,0.8,0.46,0.46
gp_scenario_66,0.7,0.28,0.28
gp_scenario_67,0.67,0.36,0.36
gp_scenario_68,0.77,0.47,0.47
gp_scenario_69,0.65,0.24,0.24
gp_scenario_70,0.65,0.21,0.21
gp_scenario_71,0.64,0.27,0.26
gp_scenario_72,0.68,0.36,0.37
gp_scenario_73,0.7,0.39,0.39
gp_scenario_74,0.72,0.55,0.56
gp_scenario_75,0.67,0.046,0.037
gp_scenario_76,0.71,0.38,0.37
gp_scenario_77,0.69,0.39,0.38
gp_scenario_78,0.67,0.4,0.41
gp_scenario_79,0.68,0.011,0.014
gp_scenario_80,0.65,0.29,0.29
gp_scenario_81,0.64,0.2,0.2
gp_scenario_82,0.73,0.62,0.62
gp_scenario_83,0.65,0.33,0.33
gp_scenario_84,0.68,0.18,0.18
gp_scenario_85,0.69,0.32,0.32
gp_scenario_86,0.67,0.25,0.25
gp_scenario_87,0.71,0.49,0.49
gp_scenario_88,0.66,0.4,0.4
gp_scenario_89,0.69,0.28,0.28
gp_scenario_90,0.65,0.19,0.19
gp_scenario_91,0.67,0.35,0.36
gp_scenario_92,0.73,0.3,0.29
gp_scenario_93,0.65,0.34,0.33
gp_scenario_94,0.68,0.38,0.38
gp_scenario_95,0.71,0.35,0.37
gp_scenario_96,0.73,0.26,0.26
gp_scenario_97,0.66,0.34,0.34
gp_scenario_98,0.69,0.22,0.22
gp_scenario_99,0.76,0.41,0.42
gp_scenario_100,0.62,0.28,0.28
h2_median,0.68,0.34,0.33
h2_iqr,0.05,0.15,0.15
