"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.65,0.53,0.53,0.25
gp_scenario_2,0.71,0.43,0.44,0.0015
gp_scenario_3,0.67,0.55,0.54,0.00079
gp_scenario_4,0.72,0.73,0.73,0.61
gp_scenario_5,0.66,0.46,0.46,0.00041
gp_scenario_6,0.66,0.48,0.49,0.0017
gp_scenario_7,0.69,0.58,0.58,0.0036
gp_scenario_8,0.67,0.51,0.51,0.00079
gp_scenario_9,0.72,0.55,0.55,0.00078
gp_scenario_10,0.66,0.68,0.68,0.52
gp_scenario_11,0.63,0.41,0.42,0.00054
gp_scenario_12,0.69,0.48,0.48,0.0014
gp_scenario_13,0.73,0.78,0.78,0.63
gp_scenario_14,0.69,0.56,0.56,0.0069
gp_scenario_15,0.66,0.46,0.46,0.0011
gp_scenario_16,0.79,0.56,0.55,0.0018
gp_scenario_17,0.65,0.43,0.43,0.00053
gp_scenario_18,0.69,0.41,0.41,0.00056
gp_scenario_19,0.66,0.57,0.57,0.0017
gp_scenario_20,0.65,0.73,0.73,0.63
gp_scenario_21,0.71,0.53,0.53,0.0012
gp_scenario_22,0.71,0.78,0.77,0.64
gp_scenario_23,0.66,0.3,0.3,0.00032
gp_scenario_24,0.67,0.56,0.56,0.0041
gp_scenario_25,0.69,0.5,0.5,0.0023
gp_scenario_26,0.69,0.57,0.57,0.089
gp_scenario_27,0.7,0.52,0.52,0.00096
gp_scenario_28,0.69,0.54,0.54,0.0053
gp_scenario_29,0.71,0.52,0.51,0.00093
gp_scenario_30,0.61,0.54,0.54,0.00071
gp_scenario_31,0.63,0.47,0.47,6e-04
gp_scenario_32,0.78,0.6,0.61,0.0016
gp_scenario_33,0.64,0.52,0.52,0.0016
gp_scenario_34,0.67,0.58,0.58,0.0023
gp_scenario_35,0.71,0.58,0.59,0.31
gp_scenario_36,0.74,0.62,0.63,0.36
gp_scenario_37,0.67,0.41,0.41,0.00048
gp_scenario_38,0.68,0.61,0.61,0.35
gp_scenario_39,0.69,0.53,0.53,0.001
gp_scenario_40,0.67,0.62,0.62,0.017
gp_scenario_41,0.63,0.36,0.36,0.00045
gp_scenario_42,0.72,0.46,0.46,0.0032
gp_scenario_43,0.66,0.55,0.55,0.0023
gp_scenario_44,0.68,0.6,0.61,0.33
gp_scenario_45,0.73,0.78,0.78,0.0017
gp_scenario_46,0.66,0.46,0.46,0.0015
gp_scenario_47,0.69,0.4,0.41,0.00084
gp_scenario_48,0.68,0.76,0.76,0.63
gp_scenario_49,0.7,0.56,0.56,0.0022
gp_scenario_50,0.63,0.43,0.43,0.00053
gp_scenario_51,0.72,0.5,0.5,0.0018
gp_scenario_52,0.66,0.45,0.45,0.0011
gp_scenario_53,0.68,0.5,0.5,0.00087
gp_scenario_54,0.68,0.65,0.65,0.0012
gp_scenario_55,0.67,0.57,0.58,0.0057
gp_scenario_56,0.68,0.53,0.53,0.0055
gp_scenario_57,0.65,0.54,0.54,0.0021
gp_scenario_58,0.64,0.45,0.46,0.00069
gp_scenario_59,0.69,0.63,0.62,0.0066
gp_scenario_60,0.75,0.54,0.55,0.00097
gp_scenario_61,0.67,0.5,0.5,0.013
gp_scenario_62,0.63,0.62,0.62,0.0026
gp_scenario_63,0.67,0.53,0.53,0.0011
gp_scenario_64,0.63,0.46,0.46,0.0019
gp_scenario_65,0.8,0.69,0.7,0.002
gp_scenario_66,0.7,0.48,0.48,0.00082
gp_scenario_67,0.67,0.68,0.69,0.47
gp_scenario_68,0.78,0.56,0.55,0.0015
gp_scenario_69,0.65,0.48,0.48,0.00072
gp_scenario_70,0.65,0.46,0.46,0.00095
gp_scenario_71,0.64,0.48,0.48,0.002
gp_scenario_72,0.68,0.51,0.51,0.0033
gp_scenario_73,0.69,0.5,0.5,0.0012
gp_scenario_74,0.72,0.65,0.66,0.0014
gp_scenario_75,0.68,0.62,0.62,0.00064
gp_scenario_76,0.71,0.6,0.6,0.0011
gp_scenario_77,0.69,0.56,0.56,0.002
gp_scenario_78,0.67,0.46,0.46,0.0025
gp_scenario_79,0.68,0.43,0.43,0.00076
gp_scenario_80,0.65,0.6,0.6,0.0024
gp_scenario_81,0.64,0.42,0.43,0.00049
gp_scenario_82,0.74,0.82,0.81,0.7
gp_scenario_83,0.65,0.55,0.55,0.011
gp_scenario_84,0.68,0.53,0.53,0.00083
gp_scenario_85,0.68,0.45,0.45,0.0023
gp_scenario_86,0.68,0.5,0.51,0.00094
gp_scenario_87,0.71,0.5,0.5,0.019
gp_scenario_88,0.66,0.61,0.61,0.002
gp_scenario_89,0.69,0.48,0.48,0.0012
gp_scenario_90,0.65,0.67,0.67,0.54
gp_scenario_91,0.67,0.52,0.52,0.00085
gp_scenario_92,0.73,0.49,0.48,0.0017
gp_scenario_93,0.65,0.58,0.58,0.0018
gp_scenario_94,0.68,0.58,0.58,0.0034
gp_scenario_95,0.71,0.66,0.66,0.41
gp_scenario_96,0.73,0.54,0.54,0.0025
gp_scenario_97,0.66,0.62,0.62,0.019
gp_scenario_98,0.7,0.52,0.52,0.00049
gp_scenario_99,0.75,0.58,0.59,0.0034
gp_scenario_100,0.62,0.49,0.49,0.0014
h2_median,0.68,0.54,0.54,0.0017
h2_iqr,0.042,0.12,0.12,0.0044
