"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.64,0.63,0.57,0.61,0.66,0.38,0.37,0.34,0.37,0.24,0.41,0.38,0.34,0.37,0.26,0.0028,0.02,0.075,-0.11,-0.096
gp_scenario_2,0.73,0.72,0.68,0.71,0.61,0.41,0.21,0.085,0.19,0.29,0.43,0.23,0.082,0.19,0.22,-0.15,-0.24,-0.23,-0.24,-0.049
gp_scenario_3,0.7,0.71,0.68,0.71,0.64,0.49,0.51,0.42,0.49,0.44,0.5,0.5,0.42,0.49,0.44,0.22,0.21,0.15,0.15,0.035
gp_scenario_4,0.62,0.68,0.68,0.68,0.65,0.36,0.34,0.29,0.3,0.34,0.33,0.34,0.28,0.29,0.35,0.27,0.16,0.094,-0.052,
gp_scenario_5,0.57,0.65,0.64,0.67,0.68,0.48,0.49,0.49,0.49,0.5,0.46,0.48,0.49,0.49,0.44,0.32,0.24,0.28,0.091,
gp_scenario_6,0.66,0.65,0.62,0.64,0.59,0.46,0.38,0.33,0.37,0.43,0.51,0.38,0.33,0.37,0.43,0.18,0.027,0.037,0.027,0.066
gp_scenario_7,0.65,0.71,0.69,0.71,0.71,0.5,0.53,0.49,0.5,0.46,0.49,0.52,0.48,0.5,0.49,0.33,0.36,0.32,0.11,0.067
gp_scenario_8,0.71,0.75,0.74,0.75,0.72,0.47,0.51,0.46,0.49,0.41,0.49,0.49,0.46,0.49,0.42,0.16,0.17,0.2,0.0045,0.14
gp_scenario_9,0.66,0.67,0.62,0.66,0.69,0.48,0.43,0.39,0.44,0.4,0.49,0.44,0.4,0.44,0.39,0.21,0.16,0.18,0.086,
gp_scenario_10,0.63,0.62,0.55,0.61,0.64,0.38,0.36,0.26,0.32,0.35,0.37,0.39,0.27,0.33,0.35,0.27,0.22,0.081,0.14,0.28
gp_scenario_11,0.69,0.74,0.7,0.73,0.65,0.38,0.4,0.33,0.37,0.51,0.43,0.41,0.34,0.38,0.5,0.087,0.011,-0.0069,-0.035,0.23
gp_scenario_12,0.68,0.7,0.68,0.7,0.72,0.4,0.4,0.4,0.39,0.39,0.39,0.4,0.4,0.39,0.38,0.27,0.27,0.28,0.067,
gp_scenario_13,0.67,0.66,0.62,0.65,0.72,0.41,0.39,0.25,0.3,0.45,0.42,0.41,0.24,0.3,0.43,-0.14,-0.07,-0.072,-0.075,-0.099
gp_scenario_14,0.54,0.57,0.56,0.58,0.59,0.44,0.42,0.39,0.41,0.34,0.44,0.42,0.38,0.41,0.36,0.19,0.24,0.18,0.06,-0.014
gp_scenario_15,0.63,0.69,0.68,0.69,0.55,0.39,0.45,0.45,0.46,0.27,0.37,0.44,0.45,0.46,0.28,0.1,0.21,0.26,0.021,-0.094
gp_scenario_16,0.51,0.55,0.51,0.53,0.62,0.53,0.5,0.37,0.49,0.57,0.54,0.51,0.37,0.48,0.57,0.25,0.043,0.023,0.05,
gp_scenario_17,0.52,0.6,0.57,0.59,0.48,0.16,0.24,0.19,0.22,0.1,0.19,0.24,0.18,0.22,0.2,-0.016,-0.0056,0.02,-0.11,-0.15
gp_scenario_18,0.72,0.69,0.62,0.67,0.68,0.46,0.38,0.25,0.35,0.21,0.44,0.4,0.27,0.36,0.33,0.16,0.13,0.056,0.068,0.011
gp_scenario_19,0.71,0.74,0.7,0.73,0.69,0.54,0.53,0.5,0.51,0.55,0.53,0.53,0.5,0.52,0.55,0.21,0.25,0.27,0.008,
gp_scenario_20,0.68,0.69,0.68,0.69,0.74,0.23,0.25,0.19,0.24,0.29,0.26,0.26,0.21,0.25,0.33,-0.1,-0.082,-0.15,-0.09,-0.11
gp_scenario_21,0.72,0.74,0.71,0.72,0.69,0.5,0.45,0.44,0.43,0.31,0.45,0.45,0.44,0.43,0.39,0.09,0.21,0.22,-0.052,0.14
gp_scenario_22,0.63,0.73,0.71,0.75,0.7,0.56,0.56,0.5,0.59,0.5,0.56,0.56,0.5,0.59,0.53,0.073,0.13,0.21,-0.063,
gp_scenario_23,0.62,0.68,0.68,0.69,0.68,0.49,0.52,0.47,0.48,0.34,0.48,0.5,0.46,0.48,0.37,0.18,0.25,0.25,0.081,-0.029
gp_scenario_24,0.65,0.65,0.63,0.64,0.65,0.49,0.44,0.38,0.42,0.49,0.46,0.44,0.39,0.42,0.46,0.22,0.12,0.067,0.026,0.16
gp_scenario_25,0.63,0.67,0.64,0.67,0.6,0.29,0.26,0.22,0.27,0.22,0.32,0.26,0.21,0.26,0.25,0.14,0.034,0.012,0.01,
gp_scenario_26,0.65,0.65,0.62,0.65,0.67,0.41,0.38,0.29,0.37,0.39,0.42,0.4,0.29,0.38,0.45,0.14,0.026,-0.0097,0.015,0.15
gp_scenario_27,0.68,0.71,0.69,0.7,0.68,0.63,0.56,0.53,0.58,0.59,0.63,0.57,0.54,0.58,0.6,0.44,0.35,0.33,0.25,
gp_scenario_28,0.66,0.7,0.65,0.71,0.71,0.51,0.42,0.29,0.39,0.58,0.44,0.43,0.28,0.39,0.62,-0.041,-0.053,-0.068,-0.14,-0.0017
gp_scenario_29,0.66,0.68,0.65,0.67,0.63,0.33,0.29,0.26,0.25,0.39,0.34,0.29,0.26,0.25,0.37,-0.011,0.0092,0.0079,-0.084,0.091
gp_scenario_30,0.6,0.65,0.62,0.64,0.66,0.3,0.3,0.24,0.3,0.3,0.31,0.31,0.23,0.29,0.29,0.12,0.13,0.056,0.11,0.14
gp_scenario_31,0.64,0.69,0.66,0.69,0.73,0.56,0.57,0.6,0.54,0.55,0.54,0.56,0.59,0.54,0.55,0.48,0.46,0.48,0.27,0.25
gp_scenario_32,0.79,0.79,0.75,0.78,0.78,0.57,0.53,0.45,0.55,0.61,0.59,0.54,0.44,0.54,0.61,-0.012,0.056,0.06,-0.048,0.051
gp_scenario_33,0.62,0.61,0.6,0.61,0.59,0.3,0.3,0.25,0.28,0.23,0.31,0.3,0.26,0.29,0.23,0.068,0.045,0.055,-0.026,-0.032
gp_scenario_34,0.65,0.69,0.66,0.7,0.72,0.51,0.4,0.25,0.35,0.51,0.5,0.41,0.23,0.34,0.53,-0.051,-0.012,-0.084,-0.084,-0.023
gp_scenario_35,0.64,0.66,0.6,0.65,0.63,0.32,0.35,0.36,0.37,0.29,0.31,0.36,0.38,0.38,0.31,-0.033,0.061,0.15,0.062,-0.0088
gp_scenario_36,0.66,0.7,0.66,0.69,0.73,0.59,0.59,0.52,0.59,0.6,0.58,0.59,0.52,0.58,0.6,0.18,0.21,0.2,0.17,
gp_scenario_37,0.8,0.79,0.79,0.8,0.78,0.32,0.29,0.23,0.26,0.29,0.3,0.29,0.22,0.26,0.21,-0.1,-0.17,-0.12,-0.19,
gp_scenario_38,0.68,0.73,0.69,0.72,0.71,0.46,0.42,0.41,0.44,0.46,0.46,0.42,0.41,0.44,0.44,0.22,0.15,0.17,-0.043,
gp_scenario_39,0.59,0.61,0.58,0.62,0.6,0.44,0.49,0.47,0.48,0.46,0.45,0.47,0.46,0.48,0.46,0.15,0.19,0.25,0.036,0.21
gp_scenario_40,0.6,0.63,0.6,0.63,0.66,0.24,0.3,0.27,0.29,0.33,0.26,0.31,0.27,0.29,0.26,0.13,0.11,0.11,0.0084,0.17
gp_scenario_41,0.65,0.72,0.72,0.74,0.72,0.51,0.5,0.46,0.5,0.43,0.51,0.5,0.47,0.51,0.47,0.15,0.19,0.17,-0.031,
gp_scenario_42,0.72,0.76,0.73,0.76,0.73,0.54,0.51,0.47,0.5,0.55,0.5,0.53,0.47,0.5,0.56,0.12,0.24,0.22,0.045,
gp_scenario_43,0.6,0.59,0.57,0.59,0.63,0.36,0.31,0.26,0.29,0.37,0.33,0.3,0.27,0.29,0.25,0.023,-0.036,-0.0084,-0.056,0.039
gp_scenario_44,0.71,0.72,0.63,0.69,0.7,0.48,0.43,0.33,0.43,0.46,0.49,0.44,0.32,0.43,0.48,0.24,0.14,0.069,-0.012,-0.031
gp_scenario_45,0.7,0.73,0.74,0.74,0.7,0.44,0.48,0.47,0.47,0.44,0.43,0.47,0.48,0.47,0.47,0.3,0.3,0.32,0.15,0.11
gp_scenario_46,0.68,0.73,0.68,0.71,0.62,0.43,0.48,0.47,0.45,0.43,0.45,0.46,0.46,0.45,0.42,0.26,0.24,0.24,-0.00059,-0.071
gp_scenario_47,0.71,0.72,0.66,0.69,0.64,0.52,0.45,0.35,0.39,0.52,0.51,0.44,0.35,0.39,0.51,0.11,0.1,0.082,0.018,
gp_scenario_48,0.64,0.67,0.67,0.69,0.66,0.46,0.49,0.46,0.5,0.38,0.49,0.49,0.45,0.5,0.42,0.32,0.19,0.2,0.15,
gp_scenario_49,0.65,0.63,0.6,0.61,0.68,0.41,0.34,0.31,0.34,0.47,0.44,0.35,0.31,0.34,0.45,0.2,0.1,0.073,0.078,
gp_scenario_50,0.67,0.68,0.65,0.69,0.68,0.4,0.33,0.19,0.35,0.48,0.43,0.33,0.21,0.35,0.49,-0.035,-0.25,-0.19,-0.18,0.0083
gp_scenario_51,0.59,0.66,0.68,0.66,0.63,0.35,0.38,0.37,0.36,0.29,0.36,0.38,0.37,0.36,0.26,-0.012,0.06,0.15,-0.14,-0.14
gp_scenario_52,0.68,0.72,0.63,0.71,0.67,0.41,0.41,0.29,0.4,0.39,0.43,0.43,0.3,0.41,0.29,-0.1,-0.054,-0.14,-0.11,-0.12
gp_scenario_53,0.62,0.67,0.64,0.66,0.65,0.53,0.51,0.44,0.48,0.43,0.5,0.49,0.44,0.48,0.43,0.11,0.1,0.11,0.13,0.027
gp_scenario_54,0.63,0.64,0.63,0.65,0.61,0.27,0.26,0.26,0.25,0.15,0.25,0.25,0.25,0.25,0.19,0.12,0.15,0.17,0.089,-0.15
gp_scenario_55,0.65,0.71,0.68,0.7,0.55,0.5,0.46,0.41,0.46,0.49,0.52,0.46,0.41,0.46,0.5,0.23,0.16,0.17,0.041,
gp_scenario_56,0.68,0.72,0.72,0.72,0.69,0.46,0.41,0.37,0.41,0.41,0.45,0.4,0.36,0.4,0.4,0.2,0.084,0.12,0.083,
gp_scenario_57,0.67,0.69,0.66,0.69,0.69,0.33,0.3,0.24,0.29,0.36,0.35,0.3,0.24,0.3,0.37,0.074,0.039,0.061,0.026,0.094
gp_scenario_58,0.78,0.83,0.79,0.83,0.79,0.64,0.63,0.54,0.63,0.54,0.65,0.63,0.53,0.63,0.55,0.29,0.31,0.28,0.12,
gp_scenario_59,0.51,0.62,0.63,0.62,0.58,0.49,0.52,0.45,0.48,0.52,0.48,0.5,0.45,0.48,0.49,0.36,0.35,0.3,0.23,0.11
gp_scenario_60,0.62,0.64,0.59,0.61,0.64,0.37,0.31,0.18,0.27,0.41,0.39,0.34,0.19,0.28,0.47,0.045,-0.035,-0.16,-0.13,
gp_scenario_61,0.65,0.71,0.68,0.7,0.68,0.39,0.37,0.27,0.36,0.4,0.4,0.39,0.28,0.36,0.41,0.16,0.03,-0.054,0.022,
