"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.62,0.67,0.7,0.7,0.62,0.62,0.64,0.66,0.66,0.6,0.42,0.49,0.53,0.53,0.46
gp_scenario_2,0.65,0.74,0.77,0.77,0.76,0.73,0.76,0.77,0.78,0.81,0.62,0.63,0.64,0.67,0.69
gp_scenario_3,0.66,0.7,0.69,0.7,0.52,0.73,0.74,0.72,0.73,0.71,0.58,0.61,0.6,0.62,0.48
gp_scenario_4,0.68,0.72,0.75,0.75,0.62,0.61,0.66,0.69,0.69,0.59,0.39,0.51,0.53,0.53,0.3
gp_scenario_5,0.62,0.73,0.75,0.75,0.71,0.65,0.66,0.63,0.65,0.64,0.5,0.46,0.42,0.47,0.5
gp_scenario_6,0.66,0.73,0.76,0.76,0.58,0.62,0.65,0.68,0.68,0.57,0.62,0.6,0.62,0.63,0.59
gp_scenario_7,0.64,0.71,0.73,0.73,0.62,0.72,0.74,0.73,0.74,0.72,0.47,0.47,0.49,0.5,0.25
gp_scenario_8,0.56,0.65,0.66,0.67,0.41,0.59,0.65,0.63,0.65,0.46,0.5,0.61,0.57,0.61,0.34
gp_scenario_9,0.62,0.71,0.72,0.73,0.55,0.66,0.67,0.68,0.69,0.69,0.43,0.49,0.5,0.51,0.51
gp_scenario_10,0.67,0.75,0.75,0.76,0.62,0.69,0.7,0.68,0.7,0.64,0.53,0.53,0.52,0.55,0.45
gp_scenario_11,0.7,0.79,0.81,0.81,0.75,0.71,0.71,0.71,0.72,0.7,0.52,0.56,0.59,0.6,0.52
gp_scenario_12,0.68,0.74,0.74,0.74,0.64,0.64,0.68,0.66,0.68,0.69,0.46,0.48,0.47,0.5,0.44
gp_scenario_13,0.67,0.71,0.73,0.73,0.62,0.68,0.69,0.69,0.7,0.72,0.51,0.54,0.52,0.55,0.51
gp_scenario_14,0.43,0.54,0.62,0.61,0.48,0.41,0.5,0.55,0.55,0.48,0.4,0.47,0.52,0.52,0.42
gp_scenario_15,0.56,0.71,0.72,0.73,0.67,0.74,0.79,0.77,0.79,0.74,0.55,0.65,0.6,0.63,0.5
gp_scenario_16,0.58,0.67,0.73,0.72,0.64,0.67,0.71,0.74,0.74,0.67,0.57,0.62,0.65,0.66,0.58
gp_scenario_17,0.59,0.66,0.67,0.67,0.63,0.64,0.68,0.71,0.71,0.66,0.54,0.57,0.59,0.61,0.47
gp_scenario_18,0.8,0.86,0.89,0.89,0.78,0.74,0.8,0.83,0.83,0.71,0.65,0.72,0.75,0.75,0.63
gp_scenario_19,0.68,0.72,0.73,0.73,0.69,0.68,0.72,0.72,0.72,0.66,0.54,0.56,0.56,0.58,0.51
gp_scenario_20,0.57,0.69,0.73,0.72,0.7,0.51,0.59,0.62,0.61,0.61,0.41,0.47,0.53,0.52,0.42
gp_scenario_21,0.65,0.73,0.78,0.78,0.71,0.64,0.73,0.75,0.75,0.6,0.51,0.59,0.64,0.64,0.41
gp_scenario_22,0.5,0.62,0.64,0.64,0.57,0.52,0.56,0.58,0.58,0.55,0.36,0.45,0.47,0.48,0.41
gp_scenario_23,0.65,0.72,0.74,0.74,0.7,0.6,0.65,0.66,0.67,0.58,0.5,0.56,0.58,0.59,0.46
gp_scenario_24,0.73,0.76,0.78,0.78,0.69,0.77,0.77,0.76,0.78,0.76,0.61,0.58,0.57,0.6,0.53
gp_scenario_25,0.72,0.78,0.79,0.79,0.68,0.67,0.72,0.72,0.73,0.74,0.54,0.54,0.57,0.58,0.61
gp_scenario_26,0.74,0.75,0.78,0.78,0.67,0.76,0.75,0.76,0.77,0.71,0.52,0.59,0.6,0.62,0.3
gp_scenario_27,0.64,0.7,0.71,0.71,0.61,0.72,0.7,0.7,0.71,0.76,0.54,0.53,0.54,0.56,0.61
gp_scenario_28,0.62,0.74,0.76,0.76,0.72,0.63,0.72,0.72,0.73,0.66,0.64,0.68,0.65,0.67,0.57
gp_scenario_29,0.71,0.77,0.8,0.79,0.71,0.65,0.71,0.74,0.74,0.72,0.42,0.51,0.59,0.58,0.45
gp_scenario_30,0.62,0.69,0.71,0.71,0.62,0.61,0.61,0.63,0.64,0.65,0.53,0.58,0.59,0.61,0.62
gp_scenario_31,0.54,0.66,0.69,0.69,0.54,0.56,0.58,0.59,0.6,0.52,0.32,0.44,0.48,0.49,0.4
gp_scenario_32,0.69,0.68,0.67,0.67,0.67,0.75,0.71,0.69,0.7,0.66,0.46,0.42,0.43,0.45,0.42
gp_scenario_33,0.7,0.74,0.78,0.78,0.69,0.61,0.68,0.71,0.71,0.57,0.39,0.55,0.61,0.6,0.42
gp_scenario_34,0.67,0.76,0.78,0.78,0.71,0.67,0.74,0.75,0.76,0.73,0.53,0.64,0.62,0.64,0.58
gp_scenario_35,0.62,0.7,0.75,0.75,0.66,0.55,0.64,0.69,0.67,0.52,0.62,0.67,0.69,0.69,0.5
gp_scenario_36,0.71,0.78,0.79,0.8,0.72,0.74,0.76,0.77,0.78,0.73,0.62,0.68,0.67,0.7,0.59
gp_scenario_37,0.7,0.75,0.75,0.75,0.58,0.6,0.66,0.64,0.65,0.62,0.41,0.48,0.44,0.47,0.34
gp_scenario_38,0.67,0.74,0.76,0.76,0.73,0.65,0.68,0.69,0.69,0.63,0.51,0.53,0.55,0.55,0.41
gp_scenario_39,0.62,0.7,0.74,0.74,0.67,0.65,0.69,0.7,0.72,0.62,0.61,0.65,0.64,0.67,0.52
gp_scenario_40,0.63,0.71,0.73,0.73,0.67,0.64,0.67,0.68,0.68,0.7,0.41,0.44,0.49,0.49,0.33
gp_scenario_41,0.67,0.72,0.75,0.75,0.71,0.62,0.66,0.66,0.66,0.69,0.46,0.49,0.52,0.53,0.58
gp_scenario_42,0.71,0.71,0.7,0.7,0.68,0.67,0.69,0.69,0.7,0.68,0.41,0.44,0.46,0.47,0.36
gp_scenario_43,0.67,0.76,0.8,0.8,0.7,0.68,0.72,0.72,0.73,0.7,0.59,0.57,0.58,0.59,0.61
gp_scenario_44,0.72,0.78,0.8,0.8,0.65,0.73,0.8,0.8,0.81,0.74,0.73,0.75,0.75,0.77,0.7
gp_scenario_45,0.54,0.6,0.62,0.62,0.51,0.59,0.6,0.61,0.62,0.58,0.34,0.41,0.42,0.43,0.44
gp_scenario_46,0.57,0.67,0.71,0.7,0.6,0.66,0.65,0.65,0.66,0.72,0.43,0.4,0.43,0.43,0.38
gp_scenario_47,0.72,0.77,0.78,0.78,0.71,0.75,0.77,0.75,0.76,0.71,0.53,0.58,0.55,0.58,0.53
gp_scenario_48,0.6,0.67,0.7,0.7,0.59,0.58,0.66,0.67,0.67,0.67,0.44,0.52,0.55,0.55,0.39
gp_scenario_49,0.52,0.63,0.68,0.68,0.54,0.56,0.58,0.62,0.61,0.58,0.54,0.56,0.62,0.6,0.53
gp_scenario_50,0.81,0.85,0.88,0.88,0.78,0.74,0.79,0.81,0.82,0.72,0.72,0.7,0.74,0.74,0.63
gp_scenario_51,0.54,0.63,0.64,0.65,0.59,0.68,0.69,0.68,0.69,0.62,0.47,0.51,0.49,0.51,0.38
gp_scenario_52,0.61,0.68,0.7,0.7,0.65,0.54,0.57,0.6,0.6,0.66,0.52,0.53,0.56,0.57,0.54
gp_scenario_53,0.71,0.78,0.81,0.81,0.71,0.68,0.73,0.75,0.74,0.73,0.5,0.6,0.61,0.62,0.48
gp_scenario_54,0.7,0.73,0.73,0.74,0.6,0.78,0.82,0.79,0.8,0.76,0.57,0.63,0.6,0.63,0.51
gp_scenario_55,0.66,0.73,0.78,0.77,0.73,0.64,0.66,0.69,0.69,0.71,0.5,0.52,0.58,0.58,0.56
gp_scenario_56,0.63,0.72,0.71,0.71,0.61,0.71,0.7,0.68,0.69,0.75,0.5,0.5,0.48,0.49,0.45
gp_scenario_57,0.68,0.73,0.77,0.76,0.73,0.6,0.68,0.7,0.69,0.57,0.46,0.52,0.59,0.57,0.49
gp_scenario_58,0.58,0.63,0.66,0.66,0.66,0.5,0.55,0.59,0.59,0.54,0.41,0.41,0.47,0.48,0.38
gp_scenario_59,0.61,0.72,0.77,0.77,0.71,0.68,0.73,0.72,0.73,0.67,0.51,0.57,0.57,0.59,0.58
gp_scenario_60,0.67,0.74,0.77,0.77,0.67,0.73,0.77,0.78,0.79,0.77,0.65,0.67,0.67,0.69,0.58
gp_scenario_61,0.7,0.77,0.78,0.78,0.68,0.65,0.68,0.69,0.69,0.67,0.56,0.58,0.6,0.6,0.58
gp_scenario_62,0.64,0.71,0.71,0.72,0.69,0.65,0.7,0.69,0.71,0.65,0.48,0.6,0.56,0.6,0.45
gp_scenario_63,0.68,0.73,0.75,0.75,0.76,0.62,0.67,0.67,0.68,0.63,0.68,0.68,0.66,0.68,0.57
gp_scenario_64,0.61,0.66,0.7,0.7,0.61,0.69,0.69,0.71,0.71,0.71,0.42,0.48,0.55,0.53,0.43
gp_scenario_65,0.59,0.69,0.69,0.7,0.61,0.69,0.71,0.7,0.72,0.7,0.5,0.49,0.46,0.5,0.56
gp_scenario_66,0.5,0.67,0.72,0.72,0.66,0.57,0.64,0.68,0.68,0.59,0.6,0.63,0.64,0.66,0.58
gp_scenario_67,0.67,0.71,0.72,0.72,0.74,0.76,0.78,0.78,0.79,0.76,0.62,0.69,0.67,0.69,0.64
gp_scenario_68,0.71,0.74,0.76,0.76,0.7,0.62,0.66,0.67,0.68,0.6,0.5,0.55,0.57,0.58,0.35
gp_scenario_69,0.74,0.82,0.83,0.83,0.74,0.75,0.76,0.76,0.77,0.78,0.6,0.61,0.62,0.63,0.67
gp_scenario_70,0.62,0.66,0.69,0.69,0.63,0.6,0.63,0.66,0.66,0.68,0.33,0.41,0.47,0.46,0.47
gp_scenario_71,0.62,0.72,0.73,0.73,0.67,0.62,0.67,0.66,0.68,0.7,0.59,0.6,0.58,0.62,0.46
gp_scenario_72,0.55,0.63,0.69,0.68,0.62,0.59,0.6,0.67,0.66,0.6,0.49,0.53,0.64,0.62,0.44
gp_scenario_73,0.57,0.66,0.68,0.68,0.59,0.7,0.71,0.69,0.7,0.68,0.37,0.45,0.44,0.46,0.31
gp_scenario_74,0.71,0.8,0.81,0.82,0.73,0.72,0.76,0.76,0.78,0.74,0.58,0.61,0.62,0.65,0.58
gp_scenario_75,0.77,0.8,0.81,0.81,0.77,0.79,0.79,0.8,0.8,0.8,0.62,0.66,0.65,0.66,0.68
gp_scenario_76,0.6,0.65,0.69,0.68,0.48,0.61,0.63,0.65,0.66,0.65,0.48,0.54,0.55,0.57,0.51
gp_scenario_77,0.65,0.73,0.75,0.75,0.69,0.71,0.72,0.73,0.73,0.72,0.53,0.56,0.61,0.61,0.6
gp_scenario_78,0.64,0.71,0.74,0.73,0.71,0.66,0.7,0.7,0.7,0.68,0.48,0.53,0.54,0.54,0.56
gp_scenario_79,0.69,0.77,0.77,0.77,0.72,0.75,0.8,0.78,0.79,0.76,0.58,0.59,0.59,0.6,0.6
gp_scenario_80,0.71,0.75,0.78,0.78,0.64,0.55,0.62,0.65,0.65,0.61,0.56,0.55,0.59,0.6,0.47
gp_scenario_81,0.68,0.78,0.79,0.8,0.67,0.71,0.74,0.72,0.73,0.74,0.6,0.64,0.61,0.63,0.54
gp_scenario_82,0.66,0.74,0.77,0.77,0.74,0.71,0.77,0.78,0.79,0.82,0.63,0.69,0.67,0.7,0.66
gp_scenario_83,0.49,0.64,0.69,0.69,0.55,0.55,0.58,0.62,0.62,0.58,0.39,0.45,0.48,0.49,0.49
gp_scenario_84,0.67,0.76,0.77,0.77,0.58,0.59,0.67,0.68,0.69,0.66,0.61,0.62,0.62,0.64,0.47
gp_scenario_85,0.66,0.7,0.71,0.71,0.66,0.7,0.74,0.75,0.76,0.73,0.35,0.45,0.48,0.5,0.37
gp_scenario_86,0.75,0.79,0.82,0.82,0.73,0.58,0.65,0.7,0.69,0.62,0.51,0.59,0.66,0.65,0.45
gp_scenario_87,0.45,0.56,0.61,0.61,0.46,0.55,0.62,0.63,0.63,0.53,0.33,0.38,0.4,0.42,0.38
gp_scenario_88,0.62,0.67,0.65,0.66,0.55,0.73,0.75,0.72,0.73,0.66,0.53,0.55,0.51,0.54,0.44
gp_scenario_89,0.74,0.77,0.77,0.77,0.68,0.69,0.71,0.7,0.72,0.63,0.55,0.58,0.59,0.61,0.58
gp_scenario_90,0.59,0.72,0.73,0.74,0.61,0.74,0.76,0.76,0.77,0.66,0.59,0.66,0.65,0.67,0.47
gp_scenario_91,0.68,0.71,0.74,0.74,0.72,0.67,0.66,0.69,0.69,0.7,0.43,0.49,0.55,0.55,0.53
gp_scenario_92,0.59,0.64,0.64,0.65,0.64,0.65,0.69,0.69,0.69,0.62,0.25,0.37,0.42,0.44,0.4
gp_scenario_93,0.64,0.71,0.72,0.72,0.56,0.63,0.65,0.66,0.67,0.72,0.46,0.5,0.52,0.53,0.52
gp_scenario_94,0.67,0.74,0.75,0.75,0.69,0.7,0.7,0.69,0.69,0.71,0.58,0.58,0.55,0.57,0.56
gp_scenario_95,0.61,0.7,0.73,0.73,0.61,0.63,0.64,0.65,0.67,0.51,0.47,0.52,0.51,0.54,0.4
gp_scenario_96,0.69,0.73,0.74,0.74,0.66,0.7,0.72,0.71,0.72,0.63,0.49,0.51,0.47,0.49,0.37
gp_scenario_97,0.72,0.77,0.78,0.78,0.77,0.69,0.73,0.7,0.72,0.7,0.58,0.59,0.57,0.59,0.53
gp_scenario_98,0.66,0.72,0.73,0.74,0.63,0.62,0.64,0.64,0.65,0.68,0.61,0.66,0.62,0.66,0.45
gp_scenario_99,0.67,0.72,0.76,0.75,0.57,0.67,0.71,0.72,0.73,0.64,0.43,0.48,0.54,0.53,0.38
gp_scenario_100,0.6,0.75,0.79,0.79,0.7,0.63,0.69,0.71,0.71,0.6,0.53,0.54,0.6,0.6,0.48
pa_median,0.66,0.72,0.74,0.74,0.67,0.66,0.69,0.69,0.7,0.67,0.51,0.55,0.57,0.58,0.49
