"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.79,0.77,0.68,0.78,0.76,0.11,0.21,0.28,0.16,-0.047,0.18,0.21,0.28,0.15,-0.041
gp_scenario_2,0.72,0.75,0.72,0.74,0.73,0.33,0.25,0.17,0.23,0.22,0.33,0.29,0.16,0.22,
gp_scenario_3,0.7,0.73,0.69,0.75,0.75,0.33,0.34,0.31,0.42,0.27,0.33,0.41,0.3,0.44,0.26
gp_scenario_4,0.66,0.6,0.57,0.61,0.62,0.21,0.11,0.097,0.13,0.16,0.18,0.14,0.1,0.14,0.14
gp_scenario_5,0.71,0.73,0.66,0.75,0.7,0.37,0.31,0.29,0.3,0.31,0.38,0.37,0.29,0.3,0.33
gp_scenario_6,0.78,0.71,0.68,0.73,0.74,0.23,0.12,0.11,0.11,0.097,0.23,0.12,0.12,0.12,0.1
gp_scenario_7,0.74,0.73,0.68,0.71,0.71,0.34,0.27,0.2,0.23,0.24,0.39,0.31,0.2,0.23,0.27
gp_scenario_8,0.67,0.72,0.69,0.73,0.67,0.31,0.29,0.2,0.31,0.17,0.29,0.23,0.15,0.29,0.21
gp_scenario_9,0.64,0.63,0.58,0.63,0.64,0.36,0.35,0.32,0.31,0.29,0.35,0.36,0.31,0.3,0.29
gp_scenario_10,0.69,0.67,0.63,0.7,0.67,0.23,0.22,0.25,0.22,0.21,0.23,0.26,0.24,0.22,0.19
gp_scenario_11,0.72,0.72,0.7,0.73,0.71,0.27,0.28,0.32,0.27,0.17,0.3,0.38,0.32,0.26,0.17
gp_scenario_12,0.83,0.82,0.77,0.83,0.79,0.23,0.19,0.17,0.18,-0.013,0.22,0.19,0.18,0.2,0.037
gp_scenario_13,0.57,0.64,0.62,0.64,0.6,0.19,0.18,0.14,0.25,0.15,0.17,0.26,0.12,0.25,0.032
gp_scenario_14,0.55,0.57,0.52,0.58,0.55,0.28,0.29,0.3,0.26,,0.25,0.27,0.31,0.27,0.18
gp_scenario_15,0.69,0.74,0.71,0.74,0.69,0.36,0.36,0.38,0.34,0.32,0.44,0.34,0.39,0.35,0.32
gp_scenario_16,0.49,0.43,0.41,0.44,0.45,0.38,0.45,0.42,0.45,0.25,0.4,0.47,0.41,0.44,0.31
gp_scenario_17,0.66,0.66,0.63,0.67,0.56,0.21,0.2,0.2,0.24,0.19,0.22,0.25,0.19,0.24,0.2
gp_scenario_18,0.75,0.73,0.69,0.73,0.74,0.36,0.33,0.27,0.3,0.22,0.35,0.41,0.27,0.3,0.17
gp_scenario_19,0.81,0.82,0.75,0.82,0.83,0.48,0.39,0.37,0.39,0.26,0.47,0.38,0.36,0.39,0.28
gp_scenario_20,0.74,0.77,0.73,0.78,0.75,0.095,0.12,0.2,0.19,0.1,0.094,0.061,0.17,0.17,0.14
gp_scenario_21,0.77,0.77,0.71,0.77,0.77,0.44,0.38,0.36,0.35,0.13,0.47,0.45,0.34,0.34,-0.012
gp_scenario_22,0.66,0.64,0.62,0.65,0.61,0.25,0.25,0.28,0.26,0.3,0.24,0.29,0.29,0.27,0.33
gp_scenario_23,0.64,0.64,0.56,0.66,0.58,0.35,0.5,0.55,0.48,0.23,0.36,0.46,0.56,0.48,0.29
gp_scenario_24,0.63,0.68,0.63,0.69,0.65,0.2,0.18,0.19,0.21,0.015,0.21,0.22,0.19,0.21,0.021
gp_scenario_25,0.73,0.72,0.65,0.72,0.7,0.29,0.22,0.15,0.23,0.17,0.29,0.24,0.16,0.26,0.16
gp_scenario_26,0.69,0.66,0.61,0.67,0.7,0.26,0.24,0.21,0.3,0.14,0.23,0.35,0.18,0.29,0.16
gp_scenario_27,0.74,0.76,0.7,0.74,0.72,0.11,0.16,0.16,0.11,-0.076,0.1,0.2,0.17,0.11,-0.034
gp_scenario_28,0.74,0.68,0.64,0.7,0.75,0.3,0.37,0.35,0.37,-0.0018,0.28,0.35,0.33,0.36,0.025
gp_scenario_29,0.74,0.73,0.69,0.74,0.68,0.28,0.22,0.2,0.21,0.13,0.29,0.28,0.19,0.22,0.12
gp_scenario_30,0.72,0.77,0.72,0.77,0.75,0.25,0.26,0.22,0.25,,0.32,0.27,0.24,0.28,
gp_scenario_31,0.69,0.77,0.73,0.77,0.67,0.31,0.3,0.31,0.34,0.0061,0.28,0.36,0.28,0.34,0.2
gp_scenario_32,0.72,0.71,0.68,0.7,0.68,0.47,0.37,0.34,0.39,0.25,0.47,0.41,0.34,0.39,0.29
gp_scenario_33,0.72,0.7,0.68,0.72,0.65,0.14,0.082,0.026,0.096,0.16,0.13,0.093,0.024,0.097,0.17
gp_scenario_34,0.68,0.71,0.67,0.71,0.58,0.15,0.053,0.075,0.035,0.18,0.14,0.056,0.1,0.057,0.27
gp_scenario_35,0.73,0.67,0.53,0.68,0.68,0.37,0.32,0.17,0.34,0.092,0.29,0.32,0.13,0.34,0.14
gp_scenario_36,0.55,0.54,0.48,0.54,0.39,0.23,0.16,0.18,0.2,0.13,0.23,0.2,0.17,0.2,0.093
gp_scenario_37,0.74,0.72,0.71,0.73,0.63,0.19,0.31,0.29,0.35,0.22,0.21,0.46,0.29,0.35,0.17
gp_scenario_38,0.8,0.86,0.77,0.84,0.8,0.2,0.22,0.24,0.19,0.19,0.23,0.26,0.24,0.2,
gp_scenario_39,0.66,0.66,0.57,0.66,0.66,0.28,0.29,0.21,0.31,0.32,0.32,0.26,0.21,0.3,0.36
gp_scenario_40,0.67,0.73,0.67,0.73,0.69,0.34,0.29,0.19,0.28,0.061,0.35,0.36,0.19,0.29,0.076
gp_scenario_41,0.72,0.75,0.69,0.76,0.68,0.35,0.36,0.38,0.35,0.26,0.4,0.32,0.38,0.34,0.29
gp_scenario_42,0.68,0.67,0.67,0.68,0.68,0.26,0.28,0.31,0.31,0.1,0.28,0.33,0.3,0.3,0.13
gp_scenario_43,0.66,0.7,0.64,0.71,0.67,0.4,0.47,0.5,0.38,0.16,0.4,0.52,0.49,0.38,0.16
gp_scenario_44,0.65,0.67,0.63,0.66,0.63,0.32,0.31,0.24,0.28,0.16,0.3,0.29,0.25,0.3,
gp_scenario_45,0.67,0.7,0.65,0.7,0.69,0.3,0.31,0.29,0.35,0.16,0.32,0.31,0.29,0.36,0.21
gp_scenario_46,0.75,0.75,0.68,0.76,0.73,0.3,0.35,0.41,0.37,0.038,0.31,0.38,0.39,0.36,0.13
gp_scenario_47,0.63,0.66,0.63,0.65,0.64,0.24,0.14,0.089,0.16,0.31,0.23,0.16,0.095,0.18,0.33
gp_scenario_48,0.67,0.73,0.71,0.75,0.75,0.46,0.32,0.24,0.31,,0.49,0.33,0.22,0.31,
gp_scenario_49,0.76,0.74,0.7,0.74,0.7,0.18,0.17,0.18,0.14,0.059,0.19,0.19,0.16,0.14,0.094
gp_scenario_50,0.65,0.68,0.67,0.7,0.65,0.38,0.39,0.39,0.42,0.1,0.36,0.47,0.39,0.42,0.14
gp_scenario_51,0.58,0.59,0.56,0.59,0.64,0.32,0.27,0.25,0.27,0.23,0.33,0.29,0.22,0.26,0.28
gp_scenario_52,0.72,0.8,0.77,0.82,0.7,0.16,0.16,0.17,0.17,0.15,0.24,0.19,0.18,0.17,0.19
gp_scenario_53,0.67,0.7,0.63,0.7,0.68,0.31,0.32,0.33,0.3,0.23,0.31,0.34,0.29,0.28,0.28
gp_scenario_54,0.72,0.72,0.67,0.74,0.71,0.19,0.13,0.094,0.14,0.031,0.14,0.14,0.079,0.14,0.13
gp_scenario_55,0.75,0.76,0.71,0.76,0.73,0.34,0.31,0.32,0.3,0.17,0.33,0.38,0.33,0.32,0.23
gp_scenario_56,0.72,0.75,0.7,0.75,0.73,0.29,0.29,0.28,0.24,0.17,0.31,0.31,0.29,0.25,0.21
gp_scenario_57,0.64,0.71,0.67,0.74,0.7,0.26,0.25,0.2,0.25,0.096,0.31,0.3,0.2,0.26,0.14
gp_scenario_58,0.77,0.73,0.72,0.74,0.73,0.15,0.26,0.24,0.29,-0.023,0.14,0.25,0.24,0.29,0.0036
gp_scenario_59,0.6,0.59,0.51,0.58,0.58,0.48,0.28,0.29,0.36,0.28,0.47,0.34,0.29,0.37,0.36
gp_scenario_60,0.71,0.72,0.7,0.72,0.69,0.25,0.3,0.3,0.28,0.057,0.25,0.3,0.29,0.27,0.076
gp_scenario_61,0.75,0.74,0.73,0.76,0.71,0.29,0.16,0.14,0.063,,0.29,0.18,0.15,0.067,
gp_scenario_62,0.76,0.76,0.72,0.77,0.77,0.28,0.29,0.28,0.35,-0.046,0.25,0.37,0.26,0.33,0.0033
gp_scenario_63,0.69,0.68,0.61,0.7,0.6,0.36,0.37,0.34,0.41,0.052,0.39,0.34,0.34,0.42,0.11
gp_scenario_64,0.73,0.73,0.67,0.72,0.68,0.15,0.13,0.15,0.092,0.21,0.16,0.12,0.16,0.1,0.2
gp_scenario_65,0.55,0.65,0.6,0.65,0.58,0.33,0.031,-0.0073,0.076,0.059,0.33,0.093,-0.012,0.083,0.18
gp_scenario_66,0.51,0.56,0.48,0.59,0.55,0.43,0.35,0.29,0.39,-0.034,0.4,0.41,0.28,0.39,0.13
gp_scenario_67,0.78,0.78,0.7,0.78,0.79,0.45,0.36,0.32,0.35,0.37,0.46,0.34,0.32,0.35,0.44
gp_scenario_68,0.69,0.69,0.66,0.69,0.58,0.25,0.22,0.2,0.23,,0.28,0.25,0.21,0.24,0.3
gp_scenario_69,0.66,0.71,0.71,0.74,0.69,0.17,0.012,-0.031,0.04,,0.13,0.055,-0.035,0.036,0.23
gp_scenario_70,0.64,0.65,0.65,0.66,0.64,0.096,0.13,0.12,0.12,0.02,0.15,0.19,0.14,0.14,0.1
gp_scenario_71,0.72,0.73,0.7,0.73,0.74,0.34,0.28,0.25,0.3,0.11,0.35,0.26,0.26,0.31,0.097
gp_scenario_72,0.63,0.66,0.57,0.66,0.64,0.19,0.18,0.14,0.2,0.19,0.18,0.18,0.12,0.2,0.19
gp_scenario_73,0.62,0.61,0.59,0.61,0.53,0.22,0.24,0.25,0.24,,0.3,0.25,0.27,0.26,
gp_scenario_74,0.73,0.73,0.68,0.72,0.72,0.35,0.36,0.35,0.3,0.16,0.39,0.4,0.34,0.29,0.18
gp_scenario_75,0.73,0.75,0.7,0.76,0.73,0.36,0.33,0.23,0.36,0.19,0.35,0.4,0.22,0.36,0.25
gp_scenario_76,0.56,0.59,0.59,0.61,0.56,0.22,0.18,0.15,0.18,0.14,0.22,0.21,0.16,0.19,0.17
gp_scenario_77,0.72,0.67,0.65,0.68,0.73,0.058,0.024,-0.042,0.022,0.067,0.028,0.037,-0.036,0.037,0.061
gp_scenario_78,0.75,0.76,0.7,0.76,0.7,0.26,0.27,0.28,0.27,0.15,0.28,0.29,0.26,0.26,0.18
gp_scenario_79,0.76,0.74,0.69,0.74,0.76,0.28,0.45,0.45,0.46,0.17,0.28,0.48,0.43,0.44,0.22
gp_scenario_80,0.66,0.76,0.71,0.76,0.71,0.38,0.43,0.39,0.41,0.13,0.43,0.44,0.39,0.42,0.18
gp_scenario_81,0.83,0.79,0.73,0.81,0.83,0.26,0.16,0.089,0.2,0.26,0.26,0.18,0.093,0.21,0.34
gp_scenario_82,0.7,0.7,0.72,0.71,0.62,0.079,0.07,0.092,0.11,0.11,0.13,0.12,0.072,0.11,0.12
gp_scenario_83,0.7,0.71,0.63,0.74,0.74,0.16,0.11,0.17,0.17,-0.035,0.17,0.15,0.15,0.16,0.12
gp_scenario_84,0.65,0.61,0.53,0.61,0.63,0.31,0.38,0.34,0.31,0.16,0.31,0.44,0.34,0.31,0.089
gp_scenario_85,0.65,0.7,0.68,0.72,0.67,0.35,0.29,0.24,0.3,0.24,0.34,0.3,0.21,0.28,0.16
gp_scenario_86,0.72,0.7,0.64,0.7,0.71,0.23,0.26,0.25,0.31,0.078,0.23,0.3,0.24,0.31,0.15
gp_scenario_87,0.76,0.76,0.72,0.77,0.76,-0.13,-0.025,-0.00098,-0.075,-0.064,-0.014,0.0035,0.0076,-0.065,-0.052
gp_scenario_88,0.63,0.63,0.58,0.64,0.62,0.41,0.28,0.31,0.27,0.25,0.39,0.33,0.3,0.26,0.22
gp_scenario_89,0.66,0.7,0.65,0.71,0.68,0.27,0.27,0.25,0.26,0.065,0.23,0.26,0.24,0.25,0.094
gp_scenario_90,0.69,0.66,0.67,0.69,0.66,0.43,0.41,0.35,0.41,0.12,0.44,0.44,0.34,0.41,
gp_scenario_91,0.74,0.74,0.7,0.76,0.72,0.4,0.38,0.4,0.4,0.085,0.39,0.39,0.38,0.39,0.29
gp_scenario_92,0.73,0.73,0.69,0.72,0.75,0.38,0.32,0.22,0.33,0.25,0.37,0.39,0.22,0.35,0.25
gp_scenario_93,0.69,0.75,0.63,0.77,0.76,0.017,0.063,0.039,0.043,-0.069,0.04,0.05,0.045,0.045,0.05
gp_scenario_94,0.67,0.7,0.62,0.72,0.7,0.13,0.19,0.22,0.089,0.12,0.11,0.18,0.23,0.071,0.15
gp_scenario_95,0.67,0.64,0.63,0.66,0.6,0.27,0.25,0.3,0.3,0.12,0.27,0.29,0.27,0.28,0.13
gp_scenario_96,0.67,0.65,0.62,0.65,0.64,0.31,0.32,0.32,0.37,0.18,0.31,0.35,0.28,0.33,0.26
gp_scenario_97,0.73,0.71,0.65,0.73,0.76,0.5,0.33,0.32,0.37,0.26,0.49,0.36,0.31,0.37,0.27
gp_scenario_98,0.73,0.77,0.69,0.77,0.7,0.25,0.23,0.23,0.21,0.35,0.25,0.21,0.23,0.21,0.39
gp_scenario_99,0.64,0.65,0.62,0.65,0.64,0.43,0.38,0.4,0.42,0.034,0.42,0.37,0.4,0.43,0.12
gp_scenario_100,0.76,0.74,0.65,0.76,0.7,0.24,0.22,0.21,0.21,0.14,0.26,0.3,0.23,0.23,0.19
pa_median,0.7,0.71,0.67,0.72,0.69,0.28,0.28,0.24,0.28,0.16,0.29,0.3,0.24,0.28,0.17
pa_iqr,0.08,0.08,0.07,0.08,0.09,0.13,0.15,0.15,0.15,0.14,0.12,0.16,0.13,0.14,0.14
