"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.7,0.71,0.64,0.73,0.74,0.67,0.65,0.57,0.64,0.53,0.22,0.36,0.28,0.29,0.008
gp_scenario_2,0.7,0.73,0.7,0.72,0.67,0.48,0.51,0.51,0.51,0.49,0.23,0.29,0.32,0.27,0.064
gp_scenario_3,0.68,0.69,0.62,0.71,0.68,0.67,0.67,0.64,0.66,0.66,0.48,0.35,0.33,0.23,0.38
gp_scenario_4,0.59,0.57,0.55,0.58,0.58,0.5,0.48,0.43,0.48,0.53,0.13,0.048,0.054,0.058,0.076
gp_scenario_5,0.64,0.62,0.54,0.64,0.57,0.58,0.55,0.5,0.53,0.52,0.28,0.25,0.21,0.2,0.14
gp_scenario_6,0.77,0.73,0.68,0.75,0.75,0.59,0.55,0.51,0.54,0.48,0.44,0.37,0.28,0.21,0.35
gp_scenario_7,0.71,0.73,0.68,0.71,0.7,0.55,0.58,0.58,0.59,0.57,0.28,0.33,0.32,0.3,0.16
gp_scenario_8,0.62,0.68,0.64,0.68,0.66,0.56,0.54,0.48,0.53,0.57,0.22,0.16,0.17,0.16,0.32
gp_scenario_9,0.55,0.54,0.49,0.54,0.56,0.67,0.65,0.59,0.66,0.48,0.32,0.4,0.3,0.26,
gp_scenario_10,0.62,0.57,0.53,0.6,0.6,0.59,0.57,0.54,0.56,0.49,0.23,0.2,0.2,0.2,0.11
gp_scenario_11,0.68,0.7,0.65,0.7,0.69,0.56,0.54,0.46,0.51,0.46,0.16,0.15,0.14,0.084,0.1
gp_scenario_12,0.83,0.8,0.74,0.82,0.74,0.55,0.52,0.51,0.52,0.47,0.19,0.14,0.11,0.11,0.019
gp_scenario_13,0.58,0.56,0.56,0.57,0.57,0.52,0.56,0.55,0.57,0.39,0.36,0.42,0.39,0.33,0.23
