"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.76,0.76,0.68,0.78,0.74,0.073,0.12,0.19,0.043,0.19,0.066,0.11,0.18,0.04,,-0.025,0.0058,0.12,-0.14,
gp_scenario_2,0.74,0.75,0.73,0.74,0.71,0.23,0.23,0.25,0.22,0.36,0.21,0.22,0.25,0.21,0.35,0.071,0.033,0.12,-0.048,0.26
gp_scenario_3,0.7,0.72,0.67,0.74,0.72,0.3,0.26,0.23,0.31,0.05,0.3,0.3,0.23,0.32,0.16,0.18,0.22,0.19,0.11,0.28
gp_scenario_4,0.65,0.6,0.58,0.61,0.59,-0.018,0.056,0.055,0.087,0.16,0.011,0.092,0.055,0.087,0.15,-0.0047,-0.025,-0.0035,-0.052,0.062
gp_scenario_5,0.72,0.73,0.65,0.74,0.67,0.44,0.42,0.36,0.42,0.3,0.44,0.45,0.36,0.43,0.32,0.48,0.43,0.37,0.36,0.38
gp_scenario_6,0.76,0.71,0.69,0.73,0.71,0.26,0.3,0.37,0.23,0.45,0.29,0.31,0.37,0.23,,0.25,0.23,0.3,0.061,0.42
gp_scenario_7,0.75,0.74,0.69,0.72,0.68,0.32,0.29,0.3,0.32,0.34,0.3,0.29,0.29,0.31,0.35,0.19,0.15,0.19,0.12,0.32
gp_scenario_8,0.68,0.72,0.7,0.74,0.66,0.14,0.094,0.072,0.14,0.33,0.18,0.15,0.068,0.14,0.35,0.075,0.074,0.026,0.017,
gp_scenario_9,0.59,0.6,0.55,0.6,0.55,0.032,0.15,0.19,0.11,0.0083,0.061,0.15,0.19,0.11,0.067,0.059,0.16,0.18,-0.017,0.022
gp_scenario_10,0.66,0.64,0.6,0.68,0.65,0.045,-0.0078,-0.038,0.071,0.15,0.069,-0.019,-0.041,0.067,0.13,-0.052,-0.15,-0.11,-0.063,-0.043
gp_scenario_11,0.69,0.72,0.69,0.73,0.67,0.43,0.42,0.39,0.53,0.37,0.4,0.47,0.38,0.52,0.37,0.29,0.33,0.3,0.2,0.12
gp_scenario_12,0.84,0.83,0.78,0.84,0.79,0.15,0.25,0.36,0.16,-0.14,0.14,0.21,0.36,0.16,-0.14,0.19,0.16,0.33,0.063,
gp_scenario_13,0.6,0.62,0.61,0.62,0.59,0.061,0.04,0.065,0.13,0.036,0.06,0.082,0.062,0.13,0.032,-0.035,-0.053,-0.017,0.00079,-0.04
gp_scenario_14,0.51,0.56,0.52,0.57,0.49,0.13,0.21,0.31,0.099,0.12,0.2,0.14,0.31,0.099,0.15,0.12,0.083,0.27,-0.11,0.2
gp_scenario_15,0.67,0.72,0.68,0.71,0.65,0.18,0.18,0.23,0.19,0.29,0.16,0.21,0.23,0.19,0.32,0.17,0.22,0.24,0.096,0.32
gp_scenario_16,0.44,0.39,0.38,0.4,0.4,0.1,0.14,0.14,0.18,0.22,0.095,0.16,0.15,0.18,0.22,0.083,0.12,0.13,0.055,0.23
gp_scenario_17,0.67,0.68,0.67,0.69,0.52,0.32,0.47,0.5,0.37,-0.05,0.33,0.36,0.51,0.38,-0.04,0.25,0.25,0.42,0.1,0.074
gp_scenario_18,0.75,0.71,0.67,0.72,0.72,0.3,0.29,0.31,0.31,0.35,0.29,0.35,0.31,0.31,0.36,0.3,0.34,0.29,0.28,0.34
gp_scenario_19,0.82,0.82,0.76,0.82,0.81,0.36,0.3,0.31,0.32,0.34,0.34,0.32,0.31,0.32,0.33,0.25,0.21,0.22,0.16,0.27
gp_scenario_20,0.75,0.78,0.74,0.79,0.71,-0.14,-0.16,-0.081,-0.11,0.007,-0.12,-0.094,-0.088,-0.11,0.039,-0.13,-0.14,-0.078,-0.17,0.061
gp_scenario_21,0.75,0.77,0.71,0.77,0.73,0.18,0.2,0.23,0.16,0.0054,0.18,0.22,0.23,0.16,-0.12,0.21,0.19,0.19,0.069,0.13
gp_scenario_22,0.65,0.63,0.61,0.64,0.55,0.098,0.17,0.19,0.12,0.061,0.095,0.15,0.19,0.12,0.098,0.16,0.15,0.21,0.093,0.087
gp_scenario_23,0.64,0.63,0.54,0.65,0.57,0.33,0.35,0.45,0.28,0.31,0.34,0.33,0.46,0.28,0.3,0.2,0.21,0.36,-0.0047,0.29
gp_scenario_24,0.67,0.67,0.63,0.68,0.61,0.26,0.26,0.2,0.34,0.17,0.23,0.37,0.2,0.33,0.12,0.12,0.27,0.18,0.16,0.16
gp_scenario_25,0.72,0.71,0.64,0.72,0.69,0.16,0.19,0.12,0.21,0.1,0.2,0.22,0.11,0.2,0.088,0.095,0.056,0.013,-0.043,0.039
gp_scenario_26,0.67,0.66,0.62,0.67,0.66,-0.015,0.1,0.07,0.13,0.014,-0.03,0.19,0.065,0.12,0.12,-0.13,0.064,-0.05,-0.068,-0.051
gp_scenario_27,0.75,0.74,0.68,0.72,0.7,0.26,0.3,0.29,0.3,,0.23,0.29,0.28,0.29,,0.22,0.23,0.23,0.14,
gp_scenario_28,0.71,0.67,0.65,0.7,0.73,0.28,0.28,0.33,0.25,0.29,0.24,0.28,0.34,0.25,0.25,0.16,0.19,0.27,0.11,0.08
gp_scenario_29,0.75,0.73,0.68,0.74,0.66,0.24,0.16,0.14,0.21,0.24,0.25,0.2,0.13,0.21,0.27,0.14,0.12,0.12,0.072,0.27
gp_scenario_30,0.73,0.77,0.74,0.77,0.74,0.28,0.31,0.34,0.17,0.36,0.32,0.24,0.35,0.18,0.24,0.4,0.26,0.36,0.047,0.3
gp_scenario_31,0.7,0.78,0.73,0.78,0.67,0.093,0.15,0.18,0.18,-0.036,0.093,0.21,0.18,0.18,0.11,0.14,0.18,0.16,0.035,0.3
gp_scenario_32,0.71,0.68,0.66,0.67,0.65,0.24,0.26,0.27,0.37,0.22,0.24,0.3,0.28,0.38,0.25,0.16,0.2,0.25,0.085,0.24
gp_scenario_33,0.74,0.71,0.7,0.73,0.71,0.11,0.13,0.16,0.16,0.2,0.1,0.16,0.16,0.16,0.19,0.021,0.09,0.11,0.048,
gp_scenario_34,0.67,0.69,0.66,0.69,0.57,0.18,0.24,0.29,0.24,0.22,0.16,0.25,0.3,0.25,0.23,0.13,0.17,0.26,0.11,0.25
gp_scenario_35,0.72,0.67,0.52,0.69,0.68,0.17,0.12,0.14,0.13,0.13,0.13,0.12,0.12,0.13,0.15,0.07,-0.0093,0.029,-0.018,0.16
