"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.78,0.77,0.69,0.78,0.76,0.56,0.6,0.6,0.6,0.49,0.55,0.59,0.59,0.59,0.54,0.26,0.38,0.4,0.39,0.2
gp_scenario_2,0.79,0.8,0.78,0.79,0.78,0.69,0.69,0.69,0.71,0.69,0.68,0.69,0.7,0.71,0.67,0.25,0.29,0.31,0.34,0.11
gp_scenario_3,0.72,0.75,0.71,0.77,0.77,0.68,0.71,0.66,0.68,0.63,0.69,0.71,0.66,0.68,0.61,0.27,0.38,0.32,0.34,0.29
gp_scenario_4,0.69,0.66,0.64,0.66,0.63,0.59,0.62,0.64,0.63,0.54,0.57,0.61,0.63,0.63,0.55,0.24,0.22,0.29,0.29,0.17
gp_scenario_5,0.71,0.72,0.65,0.74,0.68,0.6,0.64,0.65,0.66,0.67,0.62,0.64,0.65,0.66,0.67,0.32,0.34,0.37,0.38,0.28
gp_scenario_6,0.8,0.75,0.73,0.77,0.77,0.66,0.68,0.72,0.72,0.56,0.65,0.68,0.72,0.72,0.64,0.37,0.43,0.51,0.49,0.19
gp_scenario_7,0.78,0.76,0.73,0.75,0.7,0.7,0.74,0.74,0.75,0.72,0.69,0.74,0.74,0.75,0.74,0.43,0.46,0.45,0.48,0.39
gp_scenario_8,0.69,0.75,0.73,0.76,0.67,0.61,0.68,0.68,0.69,0.57,0.62,0.67,0.68,0.69,0.57,0.43,0.5,0.5,0.54,0.42
gp_scenario_9,0.62,0.63,0.58,0.63,0.6,0.62,0.7,0.7,0.71,0.63,0.62,0.7,0.7,0.71,0.64,0.43,0.47,0.45,0.49,0.3
gp_scenario_10,0.7,0.7,0.65,0.73,0.69,0.61,0.59,0.58,0.59,0.58,0.6,0.59,0.58,0.59,0.58,0.3,0.28,0.27,0.3,0.26
gp_scenario_11,0.72,0.75,0.72,0.77,0.71,0.55,0.63,0.63,0.63,0.65,0.55,0.63,0.63,0.63,0.64,0.31,0.4,0.42,0.42,0.36
gp_scenario_12,0.86,0.85,0.8,0.85,0.78,0.61,0.66,0.65,0.66,0.6,0.61,0.66,0.65,0.66,0.63,0.32,0.43,0.44,0.47,0.069
gp_scenario_13,0.69,0.68,0.67,0.68,0.67,0.67,0.65,0.64,0.64,0.65,0.67,0.65,0.63,0.64,0.67,0.22,0.16,0.2,0.2,0.29
gp_scenario_14,0.53,0.58,0.54,0.59,0.53,0.45,0.54,0.58,0.57,0.64,0.46,0.54,0.58,0.57,0.66,0.36,0.38,0.41,0.42,0.5
